n 199
m 6
tmax 1000.0
19.1	24.3	0	1	2001-2001
17.2	24.0	0	1	4201-4201
18.2	24.0	0	1	3646-3646
12.6	24.9	20	0	
14.4	28.0	20	0	
16.9	28.1	20	0	
20.7	28.2	20	0	
12.5	26.6	20	0	
21.8	27.3	20	0	
12.5	22.6	20	0	
22.5	17.0	30	0	
19.9	15.0	30	0	
14.9	15.1	30	0	
11.5	18.6	30	0	
12.4	29.8	30	0	
17.8	28.1	30	0	
9.1	29.8	40	0	
10.0	32.6	40	0	
13.9	33.1	40	0	
19.9	10.3	40	0	
15.2	8.0	40	0	
14.7	31.2	50	0	
7.4	36.5	50	0	
21.0	25.5	50	0	
18.0	25.3	10	0	
19.5	24.7	10	0	
21.4	21.8	10	0	
16.0	21.4	10	0	
18.6	26.2	10	0	
17.9	28.9	10	0	
14.3	19.9	20	0	
17.0	19.0	20	0	
10.8	21.0	20	0	
15.7	23.7	10	0	
10.7	17.0	35	0	
10.7	19.0	35	0	
10.7	21.0	35	0	
10.7	23.0	35	0	
10.7	25.0	35	0	
10.7	27.0	35	0	
10.7	29.0	35	0	
10.7	31.0	35	0	
12.7	17.0	35	0	
12.7	19.0	25	0	
12.7	21.0	25	0	
12.7	23.0	25	0	
12.7	25.0	25	0	
12.7	27.0	25	0	
12.7	29.0	25	0	
12.7	31.0	35	0	
14.7	17.0	35	0	
14.7	19.0	25	0	
14.7	21.0	15	0	
14.7	23.0	15	0	
14.7	25.0	15	0	
14.7	27.0	15	0	
14.7	29.0	25	0	
14.7	31.0	35	0	
16.7	17.0	35	0	
16.7	19.0	25	0	
16.7	21.0	15	0	
16.7	23.0	5	0	
16.7	25.0	5	0	
16.7	27.0	15	0	
16.7	29.0	25	0	
16.7	31.0	35	0	
18.7	17.0	35	0	
18.7	19.0	25	0	
18.7	21.0	15	0	
18.7	23.0	5	0	
18.7	25.0	5	0	
18.7	27.0	15	0	
18.7	29.0	25	0	
18.7	31.0	35	0	
20.7	17.0	35	0	
20.7	19.0	25	0	
20.7	21.0	15	0	
20.7	23.0	15	0	
20.7	25.0	15	0	
20.7	27.0	15	0	
20.7	29.0	25	0	
20.7	31.0	35	0	
22.7	17.0	35	0	
22.7	19.0	25	0	
22.7	21.0	25	0	
22.7	23.0	25	0	
22.7	25.0	25	0	
22.7	27.0	25	0	
22.7	29.0	25	0	
22.7	31.0	35	0	
24.7	17.0	35	0	
24.7	19.0	35	0	
24.7	21.0	35	0	
24.7	23.0	35	0	
24.7	25.0	35	0	
24.7	27.0	35	0	
24.7	29.0	35	0	
24.7	31.0	35	0	
-1.8	19.0	26	0	
38.2	-6.0	29	0	
14.2	41.0	27	0	
43.2	1.0	31	0	
-8.8	45.0	27	0	
-3.8	41.0	36	0	
-10.8	57.0	30	0	
4.2	13.0	28	0	
39.2	28.0	36	0	
38.2	43.0	26	0	
-0.8	11.0	41	0	
-12.8	7.0	35	0	
11.2	7.0	26	0	
9.2	16.0	27	0	
38.2	34.0	13	0	
38.2	9.0	19	0	
38.2	49.0	16	0	
13.2	49.0	16	0	
3.2	54.0	12	0	
33.2	24.0	19	0	
13.2	14.0	23	0	
-1.8	-1.0	20	0	
-6.8	9.0	19	0	
3.2	29.0	12	0	
-1.8	49.0	17	0	
28.2	9.0	11	0	
28.2	-1.0	18	0	
28.2	19.0	17	0	
18.2	29.0	16	0	
24.2	26.0	16	0	
23.2	49.0	21	0	
18.2	58.0	23	0	
36.2	41.0	11	0	
48.2	44.0	14	0	
-11.8	-6.0	16	0	
-5.8	3.0	18	0	
-10.8	27.0	16	0	
30.2	36.0	13	0	
20.2	20.0	14	0	
40.2	18.0	18	0	
19.2	15.0	18	0	
-4.8	13.0	13	0	
7.2	47.0	19	0	
45.2	66.0	20	0	
32.2	62.0	25	0	
50.2	-6.0	25	0	
40.2	57.0	15	0	
30.2	5.0	25	0	
32.2	0.0	18	0	
32.2	31.0	13	0	
36.2	32.0	14	0	
40.2	37.0	23	0	
-1.8	36.0	16	0	
-2.8	26.0	11	0	
9.2	24.0	15	0	
1.2	13.0	22	0	
8.2	13.0	20	0	
5.2	16.0	11	0	
8.2	10.0	12	0	
1.2	7.0	17	0	
24.2	38.0	10	0	
18.2	6.0	7	0	
8.2	19.0	3	0	
3.2	39.0	5	0	
-6.8	32.0	9	0	
13.2	-6.0	8	0	
-11.8	19.0	2	0	
28.2	54.0	9	0	
48.2	24.0	3	0	
48.2	9.0	6	0	
47.2	31.0	9	0	
46.2	54.0	8	0	
-14.8	49.0	5	0	
3.2	9.0	8	0	
23.2	14.0	9	0	
25.2	-4.0	5	0	
7.2	1.0	5	0	
6.2	-8.0	7	0	
-14.8	37.0	1	0	
32.2	47.0	10	0	
10.2	32.0	9	0	
46.2	12.0	2	0	
36.2	1.0	6	0	
15.2	1.0	7	0	
0.2	23.0	3	0	
10.2	58.0	10	0	
-1.8	66.0	9	0	
20.2	36.0	6	0	
20.2	45.0	5	0	
27.2	6.0	9	0	
29.2	2.0	8	0	
44.2	41.0	3	0	
39.2	26.0	6	0	
-5.8	20.0	7	0	
9.2	41.0	9	0	
14.2	56.0	3	0	
-1.8	8.0	1	0	
5.2	11.0	2	0	
2.2	10.0	10	0	
3.2	15.0	9	0	
18.2	24.0	0	0	
