n 86
m 4
tmax 1000.0
4.6	7.1	0	1	1126-1126
4.0	5.6	0	1	4201-4201
5.7	11.4	20	0	
4.4	12.3	20	0	
2.8	14.3	30	0	
3.2	10.3	15	0	
3.5	9.8	15	0	
4.4	8.4	10	0	
7.8	11.0	20	0	
8.8	9.8	20	0	
7.7	8.2	20	0	
6.3	7.9	15	0	
5.4	8.2	10	0	
5.8	6.8	10	0	
6.7	5.8	25	0	
13.8	13.1	40	0	
14.1	14.2	40	0	
11.2	13.6	30	0	
9.7	16.4	30	0	
9.5	18.8	50	0	
4.7	16.8	30	0	
-2.5	-1.4	35	0	
-2.5	0.6	35	0	
-2.5	2.6	35	0	
-2.5	4.6	35	0	
-2.5	6.6	35	0	
-2.5	8.6	35	0	
-2.5	10.6	35	0	
-2.5	12.6	35	0	
-0.5	-1.4	35	0	
-0.5	0.6	25	0	
-0.5	2.6	25	0	
-0.5	4.6	25	0	
-0.5	6.6	25	0	
-0.5	8.6	25	0	
-0.5	10.6	25	0	
-0.5	12.6	35	0	
1.5	-1.4	35	0	
1.5	0.6	25	0	
1.5	2.6	15	0	
1.5	4.6	15	0	
1.5	6.6	15	0	
1.5	8.6	15	0	
1.5	10.6	25	0	
1.5	12.6	35	0	
3.5	-1.4	35	0	
3.5	0.6	25	0	
3.5	2.6	15	0	
3.5	4.6	5	0	
3.5	6.6	5	0	
3.5	8.6	15	0	
3.5	10.6	25	0	
3.5	12.6	35	0	
5.5	-1.4	35	0	
5.5	0.6	25	0	
5.5	2.6	15	0	
5.5	4.6	5	0	
5.5	6.6	5	0	
5.5	8.6	15	0	
5.5	10.6	25	0	
5.5	12.6	35	0	
7.5	-1.4	35	0	
7.5	0.6	25	0	
7.5	2.6	15	0	
7.5	4.6	15	0	
7.5	6.6	15	0	
7.5	8.6	15	0	
7.5	10.6	25	0	
7.5	12.6	35	0	
9.5	-1.4	35	0	
9.5	0.6	25	0	
9.5	2.6	25	0	
9.5	4.6	25	0	
9.5	6.6	25	0	
9.5	8.6	25	0	
9.5	10.6	25	0	
9.5	12.6	35	0	
11.5	-1.4	35	0	
11.5	0.6	35	0	
11.5	2.6	35	0	
11.5	4.6	35	0	
11.5	6.6	35	0	
11.5	8.6	35	0	
11.5	10.6	35	0	
11.5	12.6	35	0	
5.0	5.6	0	0	
