n 129
m 4
tmax 1000.0
-0.5	0.0	0	1	1009-1009
0.5	-14.0	0	1	807-807
-7.0	-7.0	35	0	
-7.0	-5.0	35	0	
-7.0	-3.0	35	0	
-7.0	-1.0	35	0	
-7.0	1.0	35	0	
-7.0	3.0	35	0	
-7.0	5.0	35	0	
-7.0	7.0	35	0	
-5.0	-7.0	35	0	
-5.0	-5.0	25	0	
-5.0	-3.0	25	0	
-5.0	-1.0	25	0	
-5.0	1.0	25	0	
-5.0	3.0	25	0	
-5.0	5.0	25	0	
-5.0	7.0	35	0	
-3.0	-7.0	35	0	
-3.0	-5.0	25	0	
-3.0	-3.0	15	0	
-3.0	-1.0	15	0	
-3.0	1.0	15	0	
-3.0	3.0	15	0	
-3.0	5.0	25	0	
-3.0	7.0	35	0	
-1.0	-7.0	35	0	
-1.0	-5.0	25	0	
-1.0	-3.0	15	0	
-1.0	-1.0	5	0	
-1.0	1.0	5	0	
-1.0	3.0	15	0	
-1.0	5.0	25	0	
-1.0	7.0	35	0	
1.0	-7.0	35	0	
1.0	-5.0	25	0	
1.0	-3.0	15	0	
1.0	-1.0	5	0	
1.0	1.0	5	0	
1.0	3.0	15	0	
1.0	5.0	25	0	
1.0	7.0	35	0	
3.0	-7.0	35	0	
3.0	-5.0	25	0	
3.0	-3.0	15	0	
3.0	-1.0	15	0	
3.0	1.0	15	0	
3.0	3.0	15	0	
3.0	5.0	25	0	
3.0	7.0	35	0	
5.0	-7.0	35	0	
5.0	-5.0	25	0	
5.0	-3.0	25	0	
5.0	-1.0	25	0	
5.0	1.0	25	0	
5.0	3.0	25	0	
5.0	5.0	25	0	
5.0	7.0	35	0	
7.0	-7.0	35	0	
7.0	-5.0	35	0	
7.0	-3.0	35	0	
7.0	-1.0	35	0	
7.0	1.0	35	0	
7.0	3.0	35	0	
7.0	5.0	35	0	
7.0	7.0	35	0	
-0.5	-13.0	6	0	
1.5	-13.0	6	0	
-1.5	-12.0	12	0	
0.5	-12.0	6	0	
2.5	-12.0	12	0	
-2.5	-11.0	18	0	
-0.5	-11.0	12	0	
1.5	-11.0	12	0	
3.5	-11.0	18	0	
-3.5	-10.0	24	0	
-1.5	-10.0	18	0	
0.5	-10.0	12	0	
2.5	-10.0	18	0	
4.5	-10.0	24	0	
-4.5	-9.0	30	0	
-2.5	-9.0	24	0	
-0.5	-9.0	18	0	
1.5	-9.0	18	0	
3.5	-9.0	24	0	
5.5	-9.0	30	0	
-5.5	-8.0	36	0	
-3.5	-8.0	30	0	
-1.5	-8.0	24	0	
0.5	-8.0	18	0	
2.5	-8.0	24	0	
4.5	-8.0	30	0	
6.5	-8.0	36	0	
-6.5	-7.0	42	0	
-4.5	-7.0	36	0	
-2.5	-7.0	30	0	
-0.5	-7.0	24	0	
1.5	-7.0	24	0	
3.5	-7.0	30	0	
5.5	-7.0	36	0	
7.5	-7.0	42	0	
-5.5	-6.0	36	0	
-3.5	-6.0	30	0	
-1.5	-6.0	24	0	
0.5	-6.0	18	0	
2.5	-6.0	24	0	
4.5	-6.0	30	0	
6.5	-6.0	36	0	
-4.5	-5.0	30	0	
-2.5	-5.0	24	0	
-0.5	-5.0	18	0	
1.5	-5.0	18	0	
3.5	-5.0	24	0	
5.5	-5.0	30	0	
-3.5	-4.0	24	0	
-1.5	-4.0	18	0	
0.5	-4.0	12	0	
2.5	-4.0	18	0	
4.5	-4.0	24	0	
-2.5	-3.0	18	0	
-0.5	-3.0	12	0	
1.5	-3.0	12	0	
3.5	-3.0	18	0	
-1.5	-2.0	12	0	
0.5	-2.0	6	0	
2.5	-2.0	12	0	
-0.5	-1.0	6	0	
1.5	-1.0	6	0	
0.5	0.0	0	0	
