n 187
m 6
tmax 1000.0
4.6	7.1	0	1	1126-1126
4.0	5.6	0	1	4201-4201
5.0	5.6	0	1	3646-3646
5.7	11.4	20	0	
4.4	12.3	20	0	
2.8	14.3	30	0	
3.2	10.3	15	0	
3.5	9.8	15	0	
4.4	8.4	10	0	
7.8	11.0	20	0	
8.8	9.8	20	0	
7.7	8.2	20	0	
6.3	7.9	15	0	
5.4	8.2	10	0	
5.8	6.8	10	0	
6.7	5.8	25	0	
13.8	13.1	40	0	
14.1	14.2	40	0	
11.2	13.6	30	0	
9.7	16.4	30	0	
9.5	18.8	50	0	
4.7	16.8	30	0	
-2.5	-1.4	35	0	
-2.5	0.6	35	0	
-2.5	2.6	35	0	
-2.5	4.6	35	0	
-2.5	6.6	35	0	
-2.5	8.6	35	0	
-2.5	10.6	35	0	
-2.5	12.6	35	0	
-0.5	-1.4	35	0	
-0.5	0.6	25	0	
-0.5	2.6	25	0	
-0.5	4.6	25	0	
-0.5	6.6	25	0	
-0.5	8.6	25	0	
-0.5	10.6	25	0	
-0.5	12.6	35	0	
1.5	-1.4	35	0	
1.5	0.6	25	0	
1.5	2.6	15	0	
1.5	4.6	15	0	
1.5	6.6	15	0	
1.5	8.6	15	0	
1.5	10.6	25	0	
1.5	12.6	35	0	
3.5	-1.4	35	0	
3.5	0.6	25	0	
3.5	2.6	15	0	
3.5	4.6	5	0	
3.5	6.6	5	0	
3.5	8.6	15	0	
3.5	10.6	25	0	
3.5	12.6	35	0	
5.5	-1.4	35	0	
5.5	0.6	25	0	
5.5	2.6	15	0	
5.5	4.6	5	0	
5.5	6.6	5	0	
5.5	8.6	15	0	
5.5	10.6	25	0	
5.5	12.6	35	0	
7.5	-1.4	35	0	
7.5	0.6	25	0	
7.5	2.6	15	0	
7.5	4.6	15	0	
7.5	6.6	15	0	
7.5	8.6	15	0	
7.5	10.6	25	0	
7.5	12.6	35	0	
9.5	-1.4	35	0	
9.5	0.6	25	0	
9.5	2.6	25	0	
9.5	4.6	25	0	
9.5	6.6	25	0	
9.5	8.6	25	0	
9.5	10.6	25	0	
9.5	12.6	35	0	
11.5	-1.4	35	0	
11.5	0.6	35	0	
11.5	2.6	35	0	
11.5	4.6	35	0	
11.5	6.6	35	0	
11.5	8.6	35	0	
11.5	10.6	35	0	
11.5	12.6	35	0	
-15.0	0.6	26	0	
25.0	-24.4	29	0	
1.0	22.6	27	0	
30.0	-17.4	31	0	
-22.0	26.6	27	0	
-17.0	22.6	36	0	
-24.0	38.6	30	0	
-9.0	-5.4	28	0	
26.0	9.6	36	0	
25.0	24.6	26	0	
-14.0	-7.4	41	0	
-26.0	-11.4	35	0	
-2.0	-11.4	26	0	
-4.0	-2.4	27	0	
25.0	15.6	13	0	
25.0	-9.4	19	0	
25.0	30.6	16	0	
0.0	30.6	16	0	
-10.0	35.6	12	0	
20.0	5.6	19	0	
0.0	-4.4	23	0	
-15.0	-19.4	20	0	
-20.0	-9.4	19	0	
-10.0	10.6	12	0	
-15.0	30.6	17	0	
15.0	-9.4	11	0	
15.0	-19.4	18	0	
15.0	0.6	17	0	
5.0	10.6	16	0	
11.0	7.6	16	0	
10.0	30.6	21	0	
5.0	39.6	23	0	
23.0	22.6	11	0	
35.0	25.6	14	0	
-25.0	-24.4	16	0	
-19.0	-15.4	18	0	
-24.0	8.6	16	0	
17.0	17.6	13	0	
7.0	1.6	14	0	
27.0	-0.4	18	0	
6.0	-3.4	18	0	
-18.0	-5.4	13	0	
-6.0	28.6	19	0	
32.0	47.6	20	0	
19.0	43.6	25	0	
37.0	-24.4	25	0	
27.0	38.6	15	0	
17.0	-13.4	25	0	
19.0	-18.4	18	0	
19.0	12.6	13	0	
23.0	13.6	14	0	
27.0	18.6	23	0	
-15.0	17.6	16	0	
-16.0	7.6	11	0	
-4.0	5.6	15	0	
-12.0	-5.4	22	0	
-5.0	-5.4	20	0	
-8.0	-2.4	11	0	
-5.0	-8.4	12	0	
-12.0	-11.4	17	0	
11.0	19.6	10	0	
5.0	-12.4	7	0	
-5.0	0.6	3	0	
-10.0	20.6	5	0	
-20.0	13.6	9	0	
0.0	-24.4	8	0	
-25.0	0.6	2	0	
15.0	35.6	9	0	
35.0	5.6	3	0	
35.0	-9.4	6	0	
34.0	12.6	9	0	
33.0	35.6	8	0	
-28.0	30.6	5	0	
-10.0	-9.4	8	0	
10.0	-4.4	9	0	
12.0	-22.4	5	0	
-6.0	-17.4	5	0	
-7.0	-26.4	7	0	
-28.0	18.6	1	0	
19.0	28.6	10	0	
-3.0	13.6	9	0	
33.0	-6.4	2	0	
23.0	-17.4	6	0	
2.0	-17.4	7	0	
-13.0	4.6	3	0	
-3.0	39.6	10	0	
-15.0	47.6	9	0	
7.0	17.6	6	0	
7.0	26.6	5	0	
14.0	-12.4	9	0	
16.0	-16.4	8	0	
31.0	22.6	3	0	
26.0	7.6	6	0	
-19.0	1.6	7	0	
-4.0	22.6	9	0	
1.0	37.6	3	0	
-15.0	-10.4	1	0	
-8.0	-7.4	2	0	
-11.0	-8.4	10	0	
-10.0	-3.4	9	0	
5.0	5.6	0	0	
