n 97
m 4
tmax 1000.0
10.5	14.4	0	1	713-713
10.2	14.1	0	1	4201-4201
18.0	15.9	10	0	
18.3	13.3	10	0	
16.5	9.3	10	0	
15.4	11.0	10	0	
14.9	13.2	5	0	
16.3	13.3	5	0	
16.4	17.8	5	0	
15.0	17.9	5	0	
16.1	19.6	10	0	
15.7	20.6	10	0	
13.2	20.1	10	0	
14.3	15.3	5	0	
14.0	5.1	10	0	
11.4	6.7	15	0	
8.3	5.0	15	0	
7.9	9.8	10	0	
11.4	12.0	5	0	
11.2	17.6	5	0	
10.1	18.7	5	0	
11.7	20.3	10	0	
10.2	22.1	10	0	
9.7	23.8	10	0	
10.1	26.4	15	0	
7.4	24.0	15	0	
8.2	19.9	15	0	
8.7	17.7	10	0	
8.9	13.6	10	0	
5.6	11.1	10	0	
4.9	18.9	10	0	
7.3	18.8	10	0	
3.7	7.1	35	0	
3.7	9.1	35	0	
3.7	11.1	35	0	
3.7	13.1	35	0	
3.7	15.1	35	0	
3.7	17.1	35	0	
3.7	19.1	35	0	
3.7	21.1	35	0	
5.7	7.1	35	0	
5.7	9.1	25	0	
5.7	11.1	25	0	
5.7	13.1	25	0	
5.7	15.1	25	0	
5.7	17.1	25	0	
5.7	19.1	25	0	
5.7	21.1	35	0	
7.7	7.1	35	0	
7.7	9.1	25	0	
7.7	11.1	15	0	
7.7	13.1	15	0	
7.7	15.1	15	0	
7.7	17.1	15	0	
7.7	19.1	25	0	
7.7	21.1	35	0	
9.7	7.1	35	0	
9.7	9.1	25	0	
9.7	11.1	15	0	
9.7	13.1	5	0	
9.7	15.1	5	0	
9.7	17.1	15	0	
9.7	19.1	25	0	
9.7	21.1	35	0	
11.7	7.1	35	0	
11.7	9.1	25	0	
11.7	11.1	15	0	
11.7	13.1	5	0	
11.7	15.1	5	0	
11.7	17.1	15	0	
11.7	19.1	25	0	
11.7	21.1	35	0	
13.7	7.1	35	0	
13.7	9.1	25	0	
13.7	11.1	15	0	
13.7	13.1	15	0	
13.7	15.1	15	0	
13.7	17.1	15	0	
13.7	19.1	25	0	
13.7	21.1	35	0	
15.7	7.1	35	0	
15.7	9.1	25	0	
15.7	11.1	25	0	
15.7	13.1	25	0	
15.7	15.1	25	0	
15.7	17.1	25	0	
15.7	19.1	25	0	
15.7	21.1	35	0	
17.7	7.1	35	0	
17.7	9.1	35	0	
17.7	11.1	35	0	
17.7	13.1	35	0	
17.7	15.1	35	0	
17.7	17.1	35	0	
17.7	19.1	35	0	
17.7	21.1	35	0	
11.2	14.1	0	0	
