n 160
m 6
tmax 1000.0
10.5	14.4	0	1	172-172
10.2	14.1	0	1	1009-1009
11.2	0.1	0	1	807-807
18.0	15.9	10	0	
18.3	13.3	10	0	
16.5	9.3	10	0	
15.4	11.0	10	0	
14.9	13.2	5	0	
16.3	13.3	5	0	
16.4	17.8	5	0	
15.0	17.9	5	0	
16.1	19.6	10	0	
15.7	20.6	10	0	
13.2	20.1	10	0	
14.3	15.3	5	0	
14.0	5.1	10	0	
11.4	6.7	15	0	
8.3	5.0	15	0	
7.9	9.8	10	0	
11.4	12.0	5	0	
11.2	17.6	5	0	
10.1	18.7	5	0	
11.7	20.3	10	0	
10.2	22.1	10	0	
9.7	23.8	10	0	
10.1	26.4	15	0	
7.4	24.0	15	0	
8.2	19.9	15	0	
8.7	17.7	10	0	
8.9	13.6	10	0	
5.6	11.1	10	0	
4.9	18.9	10	0	
7.3	18.8	10	0	
3.7	7.1	35	0	
3.7	9.1	35	0	
3.7	11.1	35	0	
3.7	13.1	35	0	
3.7	15.1	35	0	
3.7	17.1	35	0	
3.7	19.1	35	0	
3.7	21.1	35	0	
5.7	7.1	35	0	
5.7	9.1	25	0	
5.7	11.1	25	0	
5.7	13.1	25	0	
5.7	15.1	25	0	
5.7	17.1	25	0	
5.7	19.1	25	0	
5.7	21.1	35	0	
7.7	7.1	35	0	
7.7	9.1	25	0	
7.7	11.1	15	0	
7.7	13.1	15	0	
7.7	15.1	15	0	
7.7	17.1	15	0	
7.7	19.1	25	0	
7.7	21.1	35	0	
9.7	7.1	35	0	
9.7	9.1	25	0	
9.7	11.1	15	0	
9.7	13.1	5	0	
9.7	15.1	5	0	
9.7	17.1	15	0	
9.7	19.1	25	0	
9.7	21.1	35	0	
11.7	7.1	35	0	
11.7	9.1	25	0	
11.7	11.1	15	0	
11.7	13.1	5	0	
11.7	15.1	5	0	
11.7	17.1	15	0	
11.7	19.1	25	0	
11.7	21.1	35	0	
13.7	7.1	35	0	
13.7	9.1	25	0	
13.7	11.1	15	0	
13.7	13.1	15	0	
13.7	15.1	15	0	
13.7	17.1	15	0	
13.7	19.1	25	0	
13.7	21.1	35	0	
15.7	7.1	35	0	
15.7	9.1	25	0	
15.7	11.1	25	0	
15.7	13.1	25	0	
15.7	15.1	25	0	
15.7	17.1	25	0	
15.7	19.1	25	0	
15.7	21.1	35	0	
17.7	7.1	35	0	
17.7	9.1	35	0	
17.7	11.1	35	0	
17.7	13.1	35	0	
17.7	15.1	35	0	
17.7	17.1	35	0	
17.7	19.1	35	0	
17.7	21.1	35	0	
10.2	1.1	6	0	
12.2	1.1	6	0	
9.2	2.1	12	0	
11.2	2.1	6	0	
13.2	2.1	12	0	
8.2	3.1	18	0	
10.2	3.1	12	0	
12.2	3.1	12	0	
14.2	3.1	18	0	
7.2	4.1	24	0	
9.2	4.1	18	0	
11.2	4.1	12	0	
13.2	4.1	18	0	
15.2	4.1	24	0	
6.2	5.1	30	0	
8.2	5.1	24	0	
10.2	5.1	18	0	
12.2	5.1	18	0	
14.2	5.1	24	0	
16.2	5.1	30	0	
5.2	6.1	36	0	
7.2	6.1	30	0	
9.2	6.1	24	0	
11.2	6.1	18	0	
13.2	6.1	24	0	
15.2	6.1	30	0	
17.2	6.1	36	0	
4.2	7.1	42	0	
6.2	7.1	36	0	
8.2	7.1	30	0	
10.2	7.1	24	0	
12.2	7.1	24	0	
14.2	7.1	30	0	
16.2	7.1	36	0	
18.2	7.1	42	0	
5.2	8.1	36	0	
7.2	8.1	30	0	
9.2	8.1	24	0	
11.2	8.1	18	0	
13.2	8.1	24	0	
15.2	8.1	30	0	
17.2	8.1	36	0	
6.2	9.1	30	0	
8.2	9.1	24	0	
10.2	9.1	18	0	
12.2	9.1	18	0	
14.2	9.1	24	0	
16.2	9.1	30	0	
7.2	10.1	24	0	
9.2	10.1	18	0	
11.2	10.1	12	0	
13.2	10.1	18	0	
15.2	10.1	24	0	
8.2	11.1	18	0	
10.2	11.1	12	0	
12.2	11.1	12	0	
14.2	11.1	18	0	
9.2	12.1	12	0	
11.2	12.1	6	0	
13.2	12.1	12	0	
10.2	13.1	6	0	
12.2	13.1	6	0	
11.2	14.1	0	0	
