n 167
m 4
tmax 1000.0
-0.5	0.0	0	1	1009-1009
0.5	0.0	0	1	875-875
-7.0	-7.0	35	0	
-7.0	-5.0	35	0	
-7.0	-3.0	35	0	
-7.0	-1.0	35	0	
-7.0	1.0	35	0	
-7.0	3.0	35	0	
-7.0	5.0	35	0	
-7.0	7.0	35	0	
-5.0	-7.0	35	0	
-5.0	-5.0	25	0	
-5.0	-3.0	25	0	
-5.0	-1.0	25	0	
-5.0	1.0	25	0	
-5.0	3.0	25	0	
-5.0	5.0	25	0	
-5.0	7.0	35	0	
-3.0	-7.0	35	0	
-3.0	-5.0	25	0	
-3.0	-3.0	15	0	
-3.0	-1.0	15	0	
-3.0	1.0	15	0	
-3.0	3.0	15	0	
-3.0	5.0	25	0	
-3.0	7.0	35	0	
-1.0	-7.0	35	0	
-1.0	-5.0	25	0	
-1.0	-3.0	15	0	
-1.0	-1.0	5	0	
-1.0	1.0	5	0	
-1.0	3.0	15	0	
-1.0	5.0	25	0	
-1.0	7.0	35	0	
1.0	-7.0	35	0	
1.0	-5.0	25	0	
1.0	-3.0	15	0	
1.0	-1.0	5	0	
1.0	1.0	5	0	
1.0	3.0	15	0	
1.0	5.0	25	0	
1.0	7.0	35	0	
3.0	-7.0	35	0	
3.0	-5.0	25	0	
3.0	-3.0	15	0	
3.0	-1.0	15	0	
3.0	1.0	15	0	
3.0	3.0	15	0	
3.0	5.0	25	0	
3.0	7.0	35	0	
5.0	-7.0	35	0	
5.0	-5.0	25	0	
5.0	-3.0	25	0	
5.0	-1.0	25	0	
5.0	1.0	25	0	
5.0	3.0	25	0	
5.0	5.0	25	0	
5.0	7.0	35	0	
7.0	-7.0	35	0	
7.0	-5.0	35	0	
7.0	-3.0	35	0	
7.0	-1.0	35	0	
7.0	1.0	35	0	
7.0	3.0	35	0	
7.0	5.0	35	0	
7.0	7.0	35	0	
-19.5	-5.0	26	0	
20.5	-30.0	29	0	
-3.5	17.0	27	0	
25.5	-23.0	31	0	
-26.5	21.0	27	0	
-21.5	17.0	36	0	
-28.5	33.0	30	0	
-13.5	-11.0	28	0	
21.5	4.0	36	0	
20.5	19.0	26	0	
-18.5	-13.0	41	0	
-30.5	-17.0	35	0	
-6.5	-17.0	26	0	
-8.5	-8.0	27	0	
20.5	10.0	13	0	
20.5	-15.0	19	0	
20.5	25.0	16	0	
-4.5	25.0	16	0	
-14.5	30.0	12	0	
15.5	0.0	19	0	
-4.5	-10.0	23	0	
-19.5	-25.0	20	0	
-24.5	-15.0	19	0	
-14.5	5.0	12	0	
-19.5	25.0	17	0	
10.5	-15.0	11	0	
10.5	-25.0	18	0	
10.5	-5.0	17	0	
0.5	5.0	16	0	
6.5	2.0	16	0	
5.5	25.0	21	0	
0.5	34.0	23	0	
18.5	17.0	11	0	
30.5	20.0	14	0	
-29.5	-30.0	16	0	
-23.5	-21.0	18	0	
-28.5	3.0	16	0	
12.5	12.0	13	0	
2.5	-4.0	14	0	
22.5	-6.0	18	0	
1.5	-9.0	18	0	
-22.5	-11.0	13	0	
-10.5	23.0	19	0	
27.5	42.0	20	0	
14.5	38.0	25	0	
32.5	-30.0	25	0	
22.5	33.0	15	0	
12.5	-19.0	25	0	
14.5	-24.0	18	0	
14.5	7.0	13	0	
18.5	8.0	14	0	
22.5	13.0	23	0	
-19.5	12.0	16	0	
-20.5	2.0	11	0	
-8.5	0.0	15	0	
-16.5	-11.0	22	0	
-9.5	-11.0	20	0	
-12.5	-8.0	11	0	
-9.5	-14.0	12	0	
-16.5	-17.0	17	0	
6.5	14.0	10	0	
0.5	-18.0	7	0	
-9.5	-5.0	3	0	
-14.5	15.0	5	0	
-24.5	8.0	9	0	
-4.5	-30.0	8	0	
-29.5	-5.0	2	0	
10.5	30.0	9	0	
30.5	0.0	3	0	
30.5	-15.0	6	0	
29.5	7.0	9	0	
28.5	30.0	8	0	
-32.5	25.0	5	0	
-14.5	-15.0	8	0	
5.5	-10.0	9	0	
7.5	-28.0	5	0	
-10.5	-23.0	5	0	
-11.5	-32.0	7	0	
-32.5	13.0	1	0	
14.5	23.0	10	0	
-7.5	8.0	9	0	
28.5	-12.0	2	0	
18.5	-23.0	6	0	
-2.5	-23.0	7	0	
-17.5	-1.0	3	0	
-7.5	34.0	10	0	
-19.5	42.0	9	0	
2.5	12.0	6	0	
2.5	21.0	5	0	
9.5	-18.0	9	0	
11.5	-22.0	8	0	
26.5	17.0	3	0	
21.5	2.0	6	0	
-23.5	-4.0	7	0	
-8.5	17.0	9	0	
-3.5	32.0	3	0	
-19.5	-16.0	1	0	
-12.5	-13.0	2	0	
-15.5	-14.0	10	0	
-14.5	-9.0	9	0	
0.5	0.0	0	0	
