n 183
m 6
tmax 1000.0
4.6	7.1	0	1	271-271
20.8	-6.3	0	1	784-784
5.0	-8.4	0	1	807-807
5.7	11.4	20	0	
4.4	12.3	20	0	
2.8	14.3	30	0	
3.2	10.3	15	0	
3.5	9.8	15	0	
4.4	8.4	10	0	
7.8	11.0	20	0	
8.8	9.8	20	0	
7.7	8.2	20	0	
6.3	7.9	15	0	
5.4	8.2	10	0	
5.8	6.8	10	0	
6.7	5.8	25	0	
13.8	13.1	40	0	
14.1	14.2	40	0	
11.2	13.6	30	0	
9.7	16.4	30	0	
9.5	18.8	50	0	
4.7	16.8	30	0	
18.1	15.4	7	0	
11.6	15.3	5	0	
19.6	-10.6	24	0	
11.3	7.2	3	0	
21.1	17.3	23	0	
6.6	-1.9	3	0	
17.4	-5.1	26	0	
5.0	12.4	24	0	
21.0	-0.8	16	0	
17.5	4.6	21	0	
9.8	-12.2	6	0	
16.1	12.1	17	0	
20.2	16.8	27	0	
19.3	-3.2	27	0	
15.0	14.0	1	0	
28.3	-6.3	6	0	
14.2	11.3	27	0	
12.9	-9.6	23	0	
6.2	13.5	18	0	
20.5	6.7	13	0	
6.4	-4.8	1	0	
16.8	7.0	13	0	
18.5	-7.1	21	0	
3.9	6.7	23	0	
23.1	12.7	16	0	
19.4	7.2	8	0	
30.1	5.0	24	0	
22.0	8.0	15	0	
23.1	1.4	24	0	
23.5	-5.0	8	0	
5.4	12.7	5	0	
18.7	7.1	3	0	
3.1	-11.5	9	0	
16.2	-3.3	11	0	
2.9	-3.5	7	0	
3.1	10.7	10	0	
25.3	10.5	13	0	
21.7	7.5	13	0	
9.6	8.8	8	0	
31.5	-11.8	24	0	
22.2	-10.6	14	0	
25.4	2.8	27	0	
16.1	-4.6	1	0	
3.1	-1.6	5	0	
6.9	10.5	20	0	
22.3	13.0	5	0	
18.9	-8.9	3	0	
9.8	13.2	13	0	
3.7	0.8	6	0	
20.1	-10.1	28	0	
26.1	5.1	5	0	
14.6	2.5	17	0	
25.5	2.2	2	0	
31.1	-6.6	23	0	
9.1	6.8	17	0	
29.5	13.2	6	0	
24.1	-2.4	21	0	
31.7	-10.0	18	0	
25.2	5.6	14	0	
7.1	-4.8	7	0	
24.2	10.5	4	0	
9.4	8.4	13	0	
9.1	-10.2	25	0	
29.3	-9.2	27	0	
9.7	15.5	1	0	
22.9	-8.8	2	0	
19.6	-0.3	17	0	
2.8	12.1	3	0	
16.6	5.8	4	0	
4.5	-9.3	13	0	
16.9	11.2	1	0	
29.8	-0.7	16	0	
24.7	-4.9	10	0	
5.7	8.4	13	0	
15.3	13.4	3	0	
6.3	1.7	21	0	
29.6	0.4	24	0	
4.2	7.2	19	0	
21.6	1.7	13	0	
16.9	6.1	19	0	
23.1	0.9	8	0	
5.9	5.2	1	0	
31.3	8.3	29	0	
10.1	-6.1	24	0	
14.8	3.4	1	0	
20.1	-11.7	10	0	
13.0	-6.5	11	0	
16.2	8.5	17	0	
2.9	1.7	13	0	
15.2	14.0	16	0	
24.2	11.4	2	0	
17.1	-12.4	22	0	
28.2	10.2	2	0	
13.5	-8.5	8	0	
29.3	7.4	28	0	
21.2	-8.4	24	0	
9.9	3.6	12	0	
7.0	-3.2	5	0	
4.0	-7.4	6	0	
6.0	-7.4	6	0	
3.0	-6.4	12	0	
5.0	-6.4	6	0	
7.0	-6.4	12	0	
2.0	-5.4	18	0	
4.0	-5.4	12	0	
6.0	-5.4	12	0	
8.0	-5.4	18	0	
1.0	-4.4	24	0	
3.0	-4.4	18	0	
5.0	-4.4	12	0	
7.0	-4.4	18	0	
9.0	-4.4	24	0	
0.0	-3.4	30	0	
2.0	-3.4	24	0	
4.0	-3.4	18	0	
6.0	-3.4	18	0	
8.0	-3.4	24	0	
10.0	-3.4	30	0	
-1.0	-2.4	36	0	
1.0	-2.4	30	0	
3.0	-2.4	24	0	
5.0	-2.4	18	0	
7.0	-2.4	24	0	
9.0	-2.4	30	0	
11.0	-2.4	36	0	
-2.0	-1.4	42	0	
0.0	-1.4	36	0	
2.0	-1.4	30	0	
4.0	-1.4	24	0	
6.0	-1.4	24	0	
8.0	-1.4	30	0	
10.0	-1.4	36	0	
12.0	-1.4	42	0	
-1.0	-0.4	36	0	
1.0	-0.4	30	0	
3.0	-0.4	24	0	
5.0	-0.4	18	0	
7.0	-0.4	24	0	
9.0	-0.4	30	0	
11.0	-0.4	36	0	
0.0	0.6	30	0	
2.0	0.6	24	0	
4.0	0.6	18	0	
6.0	0.6	18	0	
8.0	0.6	24	0	
10.0	0.6	30	0	
1.0	1.6	24	0	
3.0	1.6	18	0	
5.0	1.6	12	0	
7.0	1.6	18	0	
9.0	1.6	24	0	
2.0	2.6	18	0	
4.0	2.6	12	0	
6.0	2.6	12	0	
8.0	2.6	18	0	
3.0	3.6	12	0	
5.0	3.6	6	0	
7.0	3.6	12	0	
4.0	4.6	6	0	
6.0	4.6	6	0	
5.0	5.6	0	0	
