n 165
m 8
tmax 1000.0
0.0	-7.0	0	1	404-404-404-404
0.0	7.0	0	1	438-438-438-438
-1.0	-6.0	6	0	
1.0	-6.0	6	0	
-2.0	-5.0	12	0	
0.0	-5.0	6	0	
2.0	-5.0	12	0	
-3.0	-4.0	18	0	
-1.0	-4.0	12	0	
1.0	-4.0	12	0	
3.0	-4.0	18	0	
-4.0	-3.0	24	0	
-2.0	-3.0	18	0	
0.0	-3.0	12	0	
2.0	-3.0	18	0	
4.0	-3.0	24	0	
-5.0	-2.0	30	0	
-3.0	-2.0	24	0	
-1.0	-2.0	18	0	
1.0	-2.0	18	0	
3.0	-2.0	24	0	
5.0	-2.0	30	0	
-6.0	-1.0	36	0	
-4.0	-1.0	30	0	
-2.0	-1.0	24	0	
0.0	-1.0	18	0	
2.0	-1.0	24	0	
4.0	-1.0	30	0	
6.0	-1.0	36	0	
-7.0	0.0	42	0	
-5.0	0.0	36	0	
-3.0	0.0	30	0	
-1.0	0.0	24	0	
1.0	0.0	24	0	
3.0	0.0	30	0	
5.0	0.0	36	0	
7.0	0.0	42	0	
-6.0	1.0	36	0	
-4.0	1.0	30	0	
-2.0	1.0	24	0	
0.0	1.0	18	0	
2.0	1.0	24	0	
4.0	1.0	30	0	
6.0	1.0	36	0	
-5.0	2.0	30	0	
-3.0	2.0	24	0	
-1.0	2.0	18	0	
1.0	2.0	18	0	
3.0	2.0	24	0	
5.0	2.0	30	0	
-4.0	3.0	24	0	
-2.0	3.0	18	0	
0.0	3.0	12	0	
2.0	3.0	18	0	
4.0	3.0	24	0	
-3.0	4.0	18	0	
-1.0	4.0	12	0	
1.0	4.0	12	0	
3.0	4.0	18	0	
-2.0	5.0	12	0	
0.0	5.0	6	0	
2.0	5.0	12	0	
-1.0	6.0	6	0	
1.0	6.0	6	0	
-20.0	2.0	26	0	
20.0	-23.0	29	0	
-4.0	24.0	27	0	
25.0	-16.0	31	0	
-27.0	28.0	27	0	
-22.0	24.0	36	0	
-29.0	40.0	30	0	
-14.0	-4.0	28	0	
21.0	11.0	36	0	
20.0	26.0	26	0	
-19.0	-6.0	41	0	
-31.0	-10.0	35	0	
-7.0	-10.0	26	0	
-9.0	-1.0	27	0	
20.0	17.0	13	0	
20.0	-8.0	19	0	
20.0	32.0	16	0	
-5.0	32.0	16	0	
-15.0	37.0	12	0	
15.0	7.0	19	0	
-5.0	-3.0	23	0	
-20.0	-18.0	20	0	
-25.0	-8.0	19	0	
-15.0	12.0	12	0	
-20.0	32.0	17	0	
10.0	-8.0	11	0	
10.0	-18.0	18	0	
10.0	2.0	17	0	
0.0	12.0	16	0	
6.0	9.0	16	0	
5.0	32.0	21	0	
0.0	41.0	23	0	
18.0	24.0	11	0	
30.0	27.0	14	0	
-30.0	-23.0	16	0	
-24.0	-14.0	18	0	
-29.0	10.0	16	0	
12.0	19.0	13	0	
2.0	3.0	14	0	
22.0	1.0	18	0	
1.0	-2.0	18	0	
-23.0	-4.0	13	0	
-11.0	30.0	19	0	
27.0	49.0	20	0	
14.0	45.0	25	0	
32.0	-23.0	25	0	
22.0	40.0	15	0	
12.0	-12.0	25	0	
14.0	-17.0	18	0	
14.0	14.0	13	0	
18.0	15.0	14	0	
22.0	20.0	23	0	
-20.0	19.0	16	0	
-21.0	9.0	11	0	
-9.0	7.0	15	0	
-17.0	-4.0	22	0	
-10.0	-4.0	20	0	
-13.0	-1.0	11	0	
-10.0	-7.0	12	0	
-17.0	-10.0	17	0	
6.0	21.0	10	0	
0.0	-11.0	7	0	
-10.0	2.0	3	0	
-15.0	22.0	5	0	
-25.0	15.0	9	0	
-5.0	-23.0	8	0	
-30.0	2.0	2	0	
10.0	37.0	9	0	
30.0	7.0	3	0	
30.0	-8.0	6	0	
29.0	14.0	9	0	
28.0	37.0	8	0	
-33.0	32.0	5	0	
-15.0	-8.0	8	0	
5.0	-3.0	9	0	
7.0	-21.0	5	0	
-11.0	-16.0	5	0	
-12.0	-25.0	7	0	
-33.0	20.0	1	0	
14.0	30.0	10	0	
-8.0	15.0	9	0	
28.0	-5.0	2	0	
18.0	-16.0	6	0	
-3.0	-16.0	7	0	
-18.0	6.0	3	0	
-8.0	41.0	10	0	
-20.0	49.0	9	0	
2.0	19.0	6	0	
2.0	28.0	5	0	
9.0	-11.0	9	0	
11.0	-15.0	8	0	
26.0	24.0	3	0	
21.0	9.0	6	0	
-24.0	3.0	7	0	
-9.0	24.0	9	0	
-4.0	39.0	3	0	
-20.0	-9.0	1	0	
-13.0	-6.0	2	0	
-16.0	-7.0	10	0	
-15.0	-2.0	9	0	
0.0	7.0	0	0	
