n 195
m 6
tmax 299.67
19.1	24.3	0	1	640-640
34.0	12.0	0	1	861-861
18.2	10.0	0	1	1050-1050
12.6	24.9	20	0	
14.4	28.0	20	0	
16.9	28.1	20	0	
20.7	28.2	20	0	
12.5	26.6	20	0	
21.8	27.3	20	0	
12.5	22.6	20	0	
22.5	17.0	30	0	
19.9	15.0	30	0	
14.9	15.1	30	0	
11.5	18.6	30	0	
12.4	29.8	30	0	
17.8	28.1	30	0	
9.1	29.8	40	0	
10.0	32.6	40	0	
13.9	33.1	40	0	
19.9	10.3	40	0	
15.2	8.0	40	0	
14.7	31.2	50	0	
7.4	36.5	50	0	
21.0	25.5	50	0	
18.0	25.3	10	0	
19.5	24.7	10	0	
21.4	21.8	10	0	
16.0	21.4	10	0	
18.6	26.2	10	0	
17.9	28.9	10	0	
14.3	19.9	20	0	
17.0	19.0	20	0	
10.8	21.0	20	0	
15.7	23.7	10	0	
31.3	33.7	7	0	
24.8	33.7	5	0	
32.7	7.8	24	0	
24.4	25.6	3	0	
34.2	35.6	23	0	
19.7	16.5	3	0	
30.6	13.3	26	0	
18.2	30.8	24	0	
34.2	17.6	16	0	
30.7	22.9	21	0	
22.9	6.2	6	0	
29.2	30.5	17	0	
33.3	35.1	27	0	
32.5	15.2	27	0	
28.2	32.4	1	0	
41.5	12.0	6	0	
27.4	29.7	27	0	
26.0	8.7	23	0	
19.3	31.9	18	0	
33.7	25.1	13	0	
19.6	13.5	1	0	
30.0	25.3	13	0	
31.7	11.2	21	0	
17.1	25.0	23	0	
36.3	31.0	16	0	
32.6	25.5	8	0	
43.3	23.4	24	0	
35.2	26.4	15	0	
36.3	19.7	24	0	
36.7	13.4	8	0	
18.6	31.1	5	0	
31.9	25.4	3	0	
16.2	6.8	9	0	
29.4	15.1	11	0	
16.1	14.9	7	0	
16.3	29.1	10	0	
38.5	28.8	13	0	
34.9	25.9	13	0	
22.8	27.1	8	0	
44.7	6.6	24	0	
35.4	7.8	14	0	
38.6	21.1	27	0	
29.3	13.8	1	0	
16.3	16.8	5	0	
20.1	28.8	20	0	
35.5	31.3	5	0	
32.1	9.4	3	0	
22.9	31.6	13	0	
16.8	19.2	6	0	
33.3	8.3	28	0	
39.3	23.5	5	0	
27.8	20.9	17	0	
38.7	20.5	2	0	
44.3	11.8	23	0	
22.3	25.1	17	0	
42.7	31.5	6	0	
37.3	16.0	21	0	
44.9	8.3	18	0	
38.3	24.0	14	0	
20.3	13.5	7	0	
37.4	28.9	4	0	
22.6	26.8	13	0	
22.3	8.2	25	0	
42.5	9.1	27	0	
22.8	33.8	1	0	
36.1	9.6	2	0	
32.8	18.0	17	0	
16.0	30.5	3	0	
29.8	24.2	4	0	
17.7	9.0	13	0	
30.0	29.5	1	0	
43.0	17.7	16	0	
37.9	13.4	10	0	
18.9	26.7	13	0	
28.5	31.7	3	0	
19.5	20.0	21	0	
42.7	18.8	24	0	
17.4	25.5	19	0	
34.8	20.1	13	0	
30.0	24.5	19	0	
36.3	19.3	8	0	
19.1	23.6	1	0	
44.5	26.6	29	0	
23.3	12.3	24	0	
28.0	21.8	1	0	
33.3	6.7	10	0	
26.1	11.9	11	0	
29.4	26.8	17	0	
16.1	20.1	13	0	
28.4	32.3	16	0	
37.4	29.8	2	0	
30.3	6.0	22	0	
41.4	28.6	2	0	
26.7	9.8	8	0	
42.4	25.7	28	0	
34.4	10.0	24	0	
23.1	22.0	12	0	
20.1	15.2	5	0	
17.2	11.0	6	0	
19.2	11.0	6	0	
16.2	12.0	12	0	
18.2	12.0	6	0	
20.2	12.0	12	0	
15.2	13.0	18	0	
17.2	13.0	12	0	
19.2	13.0	12	0	
21.2	13.0	18	0	
14.2	14.0	24	0	
16.2	14.0	18	0	
18.2	14.0	12	0	
20.2	14.0	18	0	
22.2	14.0	24	0	
13.2	15.0	30	0	
15.2	15.0	24	0	
17.2	15.0	18	0	
19.2	15.0	18	0	
21.2	15.0	24	0	
23.2	15.0	30	0	
12.2	16.0	36	0	
14.2	16.0	30	0	
16.2	16.0	24	0	
18.2	16.0	18	0	
20.2	16.0	24	0	
22.2	16.0	30	0	
24.2	16.0	36	0	
11.2	17.0	42	0	
13.2	17.0	36	0	
15.2	17.0	30	0	
17.2	17.0	24	0	
19.2	17.0	24	0	
21.2	17.0	30	0	
23.2	17.0	36	0	
25.2	17.0	42	0	
12.2	18.0	36	0	
14.2	18.0	30	0	
16.2	18.0	24	0	
18.2	18.0	18	0	
20.2	18.0	24	0	
22.2	18.0	30	0	
24.2	18.0	36	0	
13.2	19.0	30	0	
15.2	19.0	24	0	
17.2	19.0	18	0	
19.2	19.0	18	0	
21.2	19.0	24	0	
23.2	19.0	30	0	
14.2	20.0	24	0	
16.2	20.0	18	0	
18.2	20.0	12	0	
20.2	20.0	18	0	
22.2	20.0	24	0	
15.2	21.0	18	0	
17.2	21.0	12	0	
19.2	21.0	12	0	
21.2	21.0	18	0	
16.2	22.0	12	0	
18.2	22.0	6	0	
20.2	22.0	12	0	
17.2	23.0	6	0	
19.2	23.0	6	0	
18.2	24.0	0	0	
