n 53
m 4
tmax 1000.0
4.6	7.1	0	1	271-271
5.9	5.9	0	1	481-481
5.7	11.4	20	0	
4.4	12.3	20	0	
2.8	14.3	30	0	
3.2	10.3	15	0	
3.5	9.8	15	0	
4.4	8.4	10	0	
7.8	11.0	20	0	
8.8	9.8	20	0	
7.7	8.2	20	0	
6.3	7.9	15	0	
5.4	8.2	10	0	
5.8	6.8	10	0	
6.7	5.8	25	0	
13.8	13.1	40	0	
14.1	14.2	40	0	
11.2	13.6	30	0	
9.7	16.4	30	0	
9.5	18.8	50	0	
4.7	16.8	30	0	
-0.6	6.5	20	0	
1.2	9.6	20	0	
3.7	9.7	20	0	
7.5	9.8	20	0	
-0.7	8.2	20	0	
8.6	8.9	20	0	
-0.7	4.2	20	0	
9.3	-1.4	30	0	
6.7	-3.4	30	0	
1.7	-3.3	30	0	
-1.7	0.2	30	0	
-0.8	11.4	30	0	
4.6	9.7	30	0	
-4.1	11.4	40	0	
-3.2	14.2	40	0	
0.7	14.7	40	0	
6.8	-8.1	40	0	
2.0	-10.4	40	0	
1.5	12.8	50	0	
-5.8	18.1	50	0	
7.8	7.1	50	0	
4.8	6.9	10	0	
6.3	6.3	10	0	
8.2	3.4	10	0	
2.8	3.0	10	0	
5.4	7.8	10	0	
4.7	10.5	10	0	
1.1	1.5	20	0	
3.8	0.6	20	0	
-2.4	2.6	20	0	
2.5	5.3	10	0	
5.0	5.6	0	0	
