n 100
m 4
tmax 1500
18.19	6.32	0	1	516-213-36-543
15.52	28.03	7	0	
9.0	28.01	5	0	
16.93	2.09	24	0	
8.64	19.85	3	0	
18.43	29.93	23	0	
3.94	10.77	3	0	
14.78	7.61	26	0	
2.41	25.06	24	0	
18.41	11.88	16	0	
14.91	17.24	21	0	
7.14	0.48	6	0	
13.44	24.76	17	0	
17.54	29.43	27	0	
16.71	9.5	27	0	
12.38	26.66	1	0	
25.69	6.34	6	0	
11.62	24.0	27	0	
10.24	3.02	23	0	
3.54	26.16	18	0	
17.86	19.36	13	0	
3.77	7.84	1	0	
14.2	19.64	13	0	
15.88	5.54	21	0	
1.32	19.32	23	0	
20.5	25.33	16	0	
16.76	19.84	8	0	
27.5	17.66	24	0	
19.41	20.67	15	0	
20.49	14.03	24	0	
20.9	7.67	8	0	
2.75	25.4	5	0	
16.1	19.74	3	0	
0.43	1.12	9	0	
13.57	9.41	11	0	
0.3	9.16	7	0	
0.45	23.35	10	0	
22.69	23.13	13	0	
19.12	20.2	13	0	
7.0	21.44	8	0	
28.88	0.86	24	0	
19.6	2.11	14	0	
22.78	15.42	27	0	
13.51	8.05	1	0	
0.51	11.06	5	0	
4.31	23.12	20	0	
19.68	25.62	5	0	
16.32	3.73	3	0	
7.14	25.9	13	0	
1.04	13.47	6	0	
17.46	2.56	28	0	
23.49	17.75	5	0	
11.96	15.15	17	0	
22.85	14.85	2	0	
28.47	6.08	23	0	
6.52	19.42	17	0	
26.85	25.82	6	0	
21.48	10.3	21	0	
29.08	2.62	18	0	
22.54	18.26	14	0	
4.46	7.85	7	0	
21.61	23.16	4	0	
6.82	21.1	13	0	
6.48	2.46	25	0	
26.7	3.44	27	0	
7.03	28.12	1	0	
20.3	3.86	2	0	
17.02	12.33	17	0	
0.2	24.8	3	0	
13.97	18.49	4	0	
1.88	3.33	13	0	
14.25	23.83	1	0	
27.22	11.98	16	0	
22.05	7.74	10	0	
3.08	21.03	13	0	
12.66	26.02	3	0	
3.69	14.33	21	0	
26.93	13.06	24	0	
1.57	19.84	19	0	
19.01	14.36	13	0	
14.24	18.8	19	0	
20.49	13.59	8	0	
3.3	17.86	1	0	
28.72	20.92	29	0	
7.49	6.59	24	0	
12.19	16.11	1	0	
17.52	0.97	10	0	
10.35	6.18	11	0	
13.61	21.12	17	0	
0.26	14.37	13	0	
12.58	26.64	16	0	
21.57	24.07	2	0	
14.5	0.3	22	0	
25.6	22.91	2	0	
10.92	4.13	8	0	
26.65	20.04	28	0	
18.63	4.3	24	0	
7.29	16.28	12	0	
4.34	9.51	5	0	
2.38	18.26	0	0	
