n	102
m	2
tmax	1000
35.000	35.000	0	1	875-875
15.000	30.000	26	0
55.000	5.000	29	0
31.000	52.000	27	0
60.000	12.000	31	0
8.000	56.000	27	0
13.000	52.000	36	0
6.000	68.000	30	0
21.000	24.000	28	0
56.000	39.000	36	0
55.000	54.000	26	0
16.000	22.000	41	0
4.000	18.000	35	0
28.000	18.000	26	0
26.000	27.000	27	0
55.000	45.000	13	0
55.000	20.000	19	0
55.000	60.000	16	0
30.000	60.000	16	0
20.000	65.000	12	0
50.000	35.000	19	0
30.000	25.000	23	0
15.000	10.000	20	0
10.000	20.000	19	0
20.000	40.000	12	0
15.000	60.000	17	0
45.000	20.000	11	0
45.000	10.000	18	0
45.000	30.000	17	0
35.000	40.000	16	0
41.000	37.000	16	0
40.000	60.000	21	0
35.000	69.000	23	0
53.000	52.000	11	0
65.000	55.000	14	0
5.000	5.000	16	0
11.000	14.000	18	0
6.000	38.000	16	0
47.000	47.000	13	0
37.000	31.000	14	0
57.000	29.000	18	0
36.000	26.000	18	0
12.000	24.000	13	0
24.000	58.000	19	0
62.000	77.000	20	0
49.000	73.000	25	0
67.000	5.000	25	0
57.000	68.000	15	0
47.000	16.000	25	0
49.000	11.000	18	0
49.000	42.000	13	0
53.000	43.000	14	0
57.000	48.000	23	0
15.000	47.000	16	0
14.000	37.000	11	0
26.000	35.000	15	0
18.000	24.000	22	0
25.000	24.000	20	0
22.000	27.000	11	0
25.000	21.000	12	0
18.000	18.000	17	0
41.000	49.000	10	0
35.000	17.000	7	0
25.000	30.000	3	0
20.000	50.000	5	0
10.000	43.000	9	0
30.000	5.000	8	0
5.000	30.000	2	0
45.000	65.000	9	0
65.000	35.000	3	0
65.000	20.000	6	0
64.000	42.000	9	0
63.000	65.000	8	0
2.000	60.000	5	0
20.000	20.000	8	0
40.000	25.000	9	0
42.000	7.000	5	0
24.000	12.000	5	0
23.000	3.000	7	0
2.000	48.000	1	0
49.000	58.000	10	0
27.000	43.000	9	0
63.000	23.000	2	0
53.000	12.000	6	0
32.000	12.000	7	0
17.000	34.000	3	0
27.000	69.000	10	0
15.000	77.000	9	0
37.000	47.000	6	0
37.000	56.000	5	0
44.000	17.000	9	0
46.000	13.000	8	0
61.000	52.000	3	0
56.000	37.000	6	0
11.000	31.000	7	0
26.000	52.000	9	0
31.000	67.000	3	0
15.000	19.000	1	0
22.000	22.000	2	0
19.000	21.000	10	0
20.000	26.000	9	0
35.000	35.000	0	0
