n 66
m 3
tmax 528
-0.5	0.0	0	1	1097-87-498
-7.0	-7.0	35	0	
-7.0	-5.0	35	0	
-7.0	-3.0	35	0	
-7.0	-1.0	35	0	
-7.0	1.0	35	0	
-7.0	3.0	35	0	
-7.0	5.0	35	0	
-7.0	7.0	35	0	
-5.0	-7.0	35	0	
-5.0	-5.0	25	0	
-5.0	-3.0	25	0	
-5.0	-1.0	25	0	
-5.0	1.0	25	0	
-5.0	3.0	25	0	
-5.0	5.0	25	0	
-5.0	7.0	35	0	
-3.0	-7.0	35	0	
-3.0	-5.0	25	0	
-3.0	-3.0	15	0	
-3.0	-1.0	15	0	
-3.0	1.0	15	0	
-3.0	3.0	15	0	
-3.0	5.0	25	0	
-3.0	7.0	35	0	
-1.0	-7.0	35	0	
-1.0	-5.0	25	0	
-1.0	-3.0	15	0	
-1.0	-1.0	5	0	
-1.0	1.0	5	0	
-1.0	3.0	15	0	
-1.0	5.0	25	0	
-1.0	7.0	35	0	
1.0	-7.0	35	0	
1.0	-5.0	25	0	
1.0	-3.0	15	0	
1.0	-1.0	5	0	
1.0	1.0	5	0	
1.0	3.0	15	0	
1.0	5.0	25	0	
1.0	7.0	35	0	
3.0	-7.0	35	0	
3.0	-5.0	25	0	
3.0	-3.0	15	0	
3.0	-1.0	15	0	
3.0	1.0	15	0	
3.0	3.0	15	0	
3.0	5.0	25	0	
3.0	7.0	35	0	
5.0	-7.0	35	0	
5.0	-5.0	25	0	
5.0	-3.0	25	0	
5.0	-1.0	25	0	
5.0	1.0	25	0	
5.0	3.0	25	0	
5.0	5.0	25	0	
5.0	7.0	35	0	
7.0	-7.0	35	0	
7.0	-5.0	35	0	
7.0	-3.0	35	0	
7.0	-1.0	35	0	
7.0	1.0	35	0	
7.0	3.0	35	0	
7.0	5.0	35	0	
7.0	7.0	35	0	
0.5	0.0	0	0	
