n 64
m 2
tmax 320
0.0	-7.0	0	1	1058-287
-1.0	-6.0	6	0	
1.0	-6.0	6	0	
-2.0	-5.0	12	0	
0.0	-5.0	6	0	
2.0	-5.0	12	0	
-3.0	-4.0	18	0	
-1.0	-4.0	12	0	
1.0	-4.0	12	0	
3.0	-4.0	18	0	
-4.0	-3.0	24	0	
-2.0	-3.0	18	0	
0.0	-3.0	12	0	
2.0	-3.0	18	0	
4.0	-3.0	24	0	
-5.0	-2.0	30	0	
-3.0	-2.0	24	0	
-1.0	-2.0	18	0	
1.0	-2.0	18	0	
3.0	-2.0	24	0	
5.0	-2.0	30	0	
-6.0	-1.0	36	0	
-4.0	-1.0	30	0	
-2.0	-1.0	24	0	
0.0	-1.0	18	0	
2.0	-1.0	24	0	
4.0	-1.0	30	0	
6.0	-1.0	36	0	
-7.0	0.0	42	0	
-5.0	0.0	36	0	
-3.0	0.0	30	0	
-1.0	0.0	24	0	
1.0	0.0	24	0	
3.0	0.0	30	0	
5.0	0.0	36	0	
7.0	0.0	42	0	
-6.0	1.0	36	0	
-4.0	1.0	30	0	
-2.0	1.0	24	0	
0.0	1.0	18	0	
2.0	1.0	24	0	
4.0	1.0	30	0	
6.0	1.0	36	0	
-5.0	2.0	30	0	
-3.0	2.0	24	0	
-1.0	2.0	18	0	
1.0	2.0	18	0	
3.0	2.0	24	0	
5.0	2.0	30	0	
-4.0	3.0	24	0	
-2.0	3.0	18	0	
0.0	3.0	12	0	
2.0	3.0	18	0	
4.0	3.0	24	0	
-3.0	4.0	18	0	
-1.0	4.0	12	0	
1.0	4.0	12	0	
3.0	4.0	18	0	
-2.0	5.0	12	0	
0.0	5.0	6	0	
2.0	5.0	12	0	
-1.0	6.0	6	0	
1.0	6.0	6	0	
0.0	7.0	0	0	
