n	64
m	4
tmax	1000
0.000	-7.000	0	1	1681-1681-1681-1681
-1.000	-6.000	6	0
1.000	-6.000	6	0
-2.000	-5.000	12	0
0.000	-5.000	6	0
2.000	-5.000	12	0
-3.000	-4.000	18	0
-1.000	-4.000	12	0
1.000	-4.000	12	0
3.000	-4.000	18	0
-4.000	-3.000	24	0
-2.000	-3.000	18	0
0.000	-3.000	12	0
2.000	-3.000	18	0
4.000	-3.000	24	0
-5.000	-2.000	30	0
-3.000	-2.000	24	0
-1.000	-2.000	18	0
1.000	-2.000	18	0
3.000	-2.000	24	0
5.000	-2.000	30	0
-6.000	-1.000	36	0
-4.000	-1.000	30	0
-2.000	-1.000	24	0
0.000	-1.000	18	0
2.000	-1.000	24	0
4.000	-1.000	30	0
6.000	-1.000	36	0
-7.000	0.000	42	0
-5.000	0.000	36	0
-3.000	0.000	30	0
-1.000	0.000	24	0
1.000	0.000	24	0
3.000	0.000	30	0
5.000	0.000	36	0
7.000	0.000	42	0
-6.000	1.000	36	0
-4.000	1.000	30	0
-2.000	1.000	24	0
0.000	1.000	18	0
2.000	1.000	24	0
4.000	1.000	30	0
6.000	1.000	36	0
-5.000	2.000	30	0
-3.000	2.000	24	0
-1.000	2.000	18	0
1.000	2.000	18	0
3.000	2.000	24	0
5.000	2.000	30	0
-4.000	3.000	24	0
-2.000	3.000	18	0
0.000	3.000	12	0
2.000	3.000	18	0
4.000	3.000	24	0
-3.000	4.000	18	0
-1.000	4.000	12	0
1.000	4.000	12	0
3.000	4.000	18	0
-2.000	5.000	12	0
0.000	5.000	6	0
2.000	5.000	12	0
-1.000	6.000	6	0
1.000	6.000	6	0
0.000	7.000	0	0
