n	66
m	3
tmax	1000
-0.500	0.000	0	1	2801-2801-2801
-7.000	-7.000	35	0
-7.000	-5.000	35	0
-7.000	-3.000	35	0
-7.000	-1.000	35	0
-7.000	1.000	35	0
-7.000	3.000	35	0
-7.000	5.000	35	0
-7.000	7.000	35	0
-5.000	-7.000	35	0
-5.000	-5.000	25	0
-5.000	-3.000	25	0
-5.000	-1.000	25	0
-5.000	1.000	25	0
-5.000	3.000	25	0
-5.000	5.000	25	0
-5.000	7.000	35	0
-3.000	-7.000	35	0
-3.000	-5.000	25	0
-3.000	-3.000	15	0
-3.000	-1.000	15	0
-3.000	1.000	15	0
-3.000	3.000	15	0
-3.000	5.000	25	0
-3.000	7.000	35	0
-1.000	-7.000	35	0
-1.000	-5.000	25	0
-1.000	-3.000	15	0
-1.000	-1.000	5	0
-1.000	1.000	5	0
-1.000	3.000	15	0
-1.000	5.000	25	0
-1.000	7.000	35	0
1.000	-7.000	35	0
1.000	-5.000	25	0
1.000	-3.000	15	0
1.000	-1.000	5	0
1.000	1.000	5	0
1.000	3.000	15	0
1.000	5.000	25	0
1.000	7.000	35	0
3.000	-7.000	35	0
3.000	-5.000	25	0
3.000	-3.000	15	0
3.000	-1.000	15	0
3.000	1.000	15	0
3.000	3.000	15	0
3.000	5.000	25	0
3.000	7.000	35	0
5.000	-7.000	35	0
5.000	-5.000	25	0
5.000	-3.000	25	0
5.000	-1.000	25	0
5.000	1.000	25	0
5.000	3.000	25	0
5.000	5.000	25	0
5.000	7.000	35	0
7.000	-7.000	35	0
7.000	-5.000	35	0
7.000	-3.000	35	0
7.000	-1.000	35	0
7.000	1.000	35	0
7.000	3.000	35	0
7.000	5.000	35	0
7.000	7.000	35	0
0.500	0.000	0	0
