n	100
m	3
tmax	1000
18.190	6.320	0	1	2177-2177-2177
15.520	28.030	7	0
9.000	28.010	5	0
16.930	2.090	24	0
8.640	19.850	3	0
18.430	29.930	23	0
3.940	10.770	3	0
14.780	7.610	26	0
2.410	25.060	24	0
18.410	11.880	16	0
14.910	17.240	21	0
7.140	0.480	6	0
13.440	24.760	17	0
17.540	29.430	27	0
16.710	9.500	27	0
12.380	26.660	1	0
25.690	6.340	6	0
11.620	24.000	27	0
10.240	3.020	23	0
3.540	26.160	18	0
17.860	19.360	13	0
3.770	7.840	1	0
14.200	19.640	13	0
15.880	5.540	21	0
1.320	19.320	23	0
20.500	25.330	16	0
16.760	19.840	8	0
27.500	17.660	24	0
19.410	20.670	15	0
20.490	14.030	24	0
20.900	7.670	8	0
2.750	25.400	5	0
16.100	19.740	3	0
0.430	1.120	9	0
13.570	9.410	11	0
0.300	9.160	7	0
0.450	23.350	10	0
22.690	23.130	13	0
19.120	20.200	13	0
7.000	21.440	8	0
28.880	0.860	24	0
19.600	2.110	14	0
22.780	15.420	27	0
13.510	8.050	1	0
0.510	11.060	5	0
4.310	23.120	20	0
19.680	25.620	5	0
16.320	3.730	3	0
7.140	25.900	13	0
1.040	13.470	6	0
17.460	2.560	28	0
23.490	17.750	5	0
11.960	15.150	17	0
22.850	14.850	2	0
28.470	6.080	23	0
6.520	19.420	17	0
26.850	25.820	6	0
21.480	10.300	21	0
29.080	2.620	18	0
22.540	18.260	14	0
4.460	7.850	7	0
21.610	23.160	4	0
6.820	21.100	13	0
6.480	2.460	25	0
26.700	3.440	27	0
7.030	28.120	1	0
20.300	3.860	2	0
17.020	12.330	17	0
0.200	24.800	3	0
13.970	18.490	4	0
1.880	3.330	13	0
14.250	23.830	1	0
27.220	11.980	16	0
22.050	7.740	10	0
3.080	21.030	13	0
12.660	26.020	3	0
3.690	14.330	21	0
26.930	13.060	24	0
1.570	19.840	19	0
19.010	14.360	13	0
14.240	18.800	19	0
20.490	13.590	8	0
3.300	17.860	1	0
28.720	20.920	29	0
7.490	6.590	24	0
12.190	16.110	1	0
17.520	0.970	10	0
10.350	6.180	11	0
13.610	21.120	17	0
0.260	14.370	13	0
12.580	26.640	16	0
21.570	24.070	2	0
14.500	0.300	22	0
25.600	22.910	2	0
10.920	4.130	8	0
26.650	20.040	28	0
18.630	4.300	24	0
7.290	16.280	12	0
4.340	9.510	5	0
2.380	18.260	0	0
