n	33
m	4
tmax	1000
19.100	24.300	0	1	1001-1001-1001-1001
12.600	24.900	20	0
14.400	28.000	20	0
16.900	28.100	20	0
20.700	28.200	20	0
12.500	26.600	20	0
21.800	27.300	20	0
12.500	22.600	20	0
22.500	17.000	30	0
19.900	15.000	30	0
14.900	15.100	30	0
11.500	18.600	30	0
12.400	29.800	30	0
17.800	28.100	30	0
9.100	29.800	40	0
10.000	32.600	40	0
13.900	33.100	40	0
19.950	10.300	40	0
15.200	8.000	40	0
14.700	31.200	50	0
7.400	36.500	50	0
21.000	25.500	50	0
18.000	25.300	10	0
19.500	24.700	10	0
21.400	21.800	10	0
16.000	21.400	10	0
18.650	26.200	10	0
17.900	28.900	10	0
14.300	19.900	20	0
17.000	19.000	20	0
10.800	21.000	20	0
15.700	23.700	10	0
18.200	24.000	0	0
